iter	RMSE
0	38170521.09
1	36836671.22
2	35607323.89
3	34380163.63
4	33247223.99
5	32183946.76
6	31078927.59
7	30027046.1
8	29077333.84
9	28118828.08
10	27259236.74
11	26455375.24
12	25661781.62
13	24852489.55
14	24208662.15
15	23488549.65
16	22964283.67
17	22369730.89
18	21763877.3
19	21193798.58
20	20676753.79
21	20209287.07
22	19735110.02
23	19296022.84
24	18900146.55
25	18548196.09
26	18233048.24
27	17804855.31
28	17462630.11
29	17113778.1
30	16813813.32
31	16471227.86
32	16253208.88
33	15870793.63
34	15574483.94
35	15347431.16
36	15111679.96
37	14909347.8
38	14707304.81
39	14509548.43
40	14332807.28
41	14170774.84
42	14017229.81
43	13814040.71
44	13655889.11
45	13477906.82
46	13337480.54
47	13190372.43
48	13044706.26
49	12902455.68
50	12767591.43
51	12592451.6
52	12474984.08
53	12368254.09
54	12258367.34
55	12168210.68
56	12103940.6
57	11961399.69
58	11847923.15
59	11731320.27
60	11638011.51
61	11527582.67
62	11463706.5
63	11351168.36
64	11283623.48
65	11213913.74
66	11125143.03
67	11066250.99
68	10993942.25
69	10943051.26
70	10877371.64
71	10801253.01
72	10743732.46
73	10703881.18
74	10658361.78
75	10618029.65
76	10543051.81
77	10479110.36
78	10428873.59
79	10387454.34
80	10320605.31
81	10292941.3
82	10226296.98
83	10197816.33
84	10166520.57
85	10124078.94
86	10104794.23
87	10062869.06
88	10005558.16
89	9970121.143
90	9918626.89
91	9882778.066
92	9836982.656
93	9822176.425
94	9798252.238
95	9770864.89
96	9744849.944
97	9705991.995
98	9642579.9
99	9592184.198
100	9564065.4
101	9537093.807
102	9500159.859
103	9464226.497
104	9452292.841
105	9430913.528
106	9414987.981
107	9381885.25
108	9348690.001
109	9327918.816
110	9305029.641
111	9287319.992
112	9255884.903
113	9245023.039
114	9230419.325
115	9179240.784
116	9147124.597
117	9128598.836
118	9098663.102
119	9046360.228
120	9027088.324
121	9016386.004
122	8994811.687
123	8969034.825
124	8940139.402
125	8920082.582
126	8905782.528
127	8874372.625
128	8854461.44
129	8815987.371
130	8800586.295
131	8776587.295
132	8746970.368
133	8726415.716
134	8700350.516
135	8690949.922
136	8665054.129
137	8651074.962
138	8630962.58
139	8599808.152
140	8585943.516
