iter	Passed	Remaining
0	136	135961
1	138	68961
2	140	46768
3	142	35562
4	144	28818
5	146	24300
6	148	21123
7	150	18679
8	152	16785
9	154	15332
10	156	14072
11	158	13025
12	160	12157
13	161	11398
14	163	10745
15	165	10170
16	167	9660
17	168	9208
18	170	8803
19	172	8446
20	174	8121
21	176	7854
22	179	7605
23	180	7357
24	182	7132
25	184	6911
26	186	6727
27	188	6545
28	190	6368
29	191	6204
30	194	6068
31	196	5932
32	198	5809
33	200	5684
34	201	5564
35	203	5446
36	205	5338
37	206	5233
38	208	5138
39	210	5055
40	212	4966
41	214	4882
42	215	4798
43	217	4719
44	218	4644
45	220	4570
46	222	4507
47	224	4445
48	225	4382
49	227	4322
50	229	4261
51	230	4204
52	232	4150
53	233	4098
54	235	4052
55	237	4005
56	239	3956
57	240	3910
58	242	3870
59	244	3826
60	245	3783
61	247	3741
62	249	3709
63	250	3670
64	252	3635
65	254	3601
66	256	3566
67	257	3532
68	259	3498
69	261	3473
70	263	3442
71	264	3412
72	266	3381
73	267	3352
74	269	3324
75	271	3297
76	272	3270
77	274	3248
78	276	3222
79	277	3196
80	279	3171
81	281	3147
82	282	3123
83	284	3102
84	286	3081
85	287	3060
86	289	3037
87	291	3016
88	292	2995
89	294	2974
90	295	2954
91	297	2934
92	299	2918
93	300	2900
94	302	2883
95	304	2864
96	305	2847
97	307	2829
98	308	2811
99	310	2795
100	312	2783
101	314	2768
102	316	2752
103	317	2736
104	319	2720
105	320	2704
106	322	2689
107	323	2673
108	325	2662
109	327	2648
110	328	2634
111	330	2621
112	332	2607
113	333	2594
114	335	2581
115	337	2568
116	339	2559
117	340	2546
118	342	2533
119	343	2520
120	345	2511
121	347	2500
122	349	2490
123	351	2479
124	352	2468
125	354	2457
126	355	2445
127	357	2434
128	358	2423
129	360	2413
130	362	2402
131	363	2393
132	365	2383
133	367	2374
134	368	2363
135	370	2353
136	371	2343
137	373	2332
138	375	2323
139	378	2322
140	379	2314
141	381	2306
142	383	2298
143	385	2288
144	386	2280
145	388	2271
146	390	2264
147	392	2257
148	394	2250
149	395	2241
150	397	2234
151	398	2225
152	400	2217
153	402	2211
154	404	2203
155	405	2195
156	407	2186
157	409	2179
158	410	2171
159	412	2163
160	413	2156
161	415	2150
162	417	2143
163	418	2135
164	420	2128
165	422	2121
166	423	2113
167	425	2106
168	427	2100
169	429	2094
170	430	2088
171	432	2081
172	434	2075
173	435	2068
174	437	2061
175	438	2055
176	441	2051
177	443	2046
178	444	2040
179	446	2033
180	447	2026
181	449	2020
182	451	2013
183	453	2009
184	454	2003
185	456	1997
186	457	1990
187	459	1985
188	461	1979
189	462	1970
190	463	1964
191	465	1958
192	467	1953
193	468	1948
194	470	1943
195	472	1939
196	474	1934
197	476	1928
198	477	1921
199	479	1917
200	481	1912
201	482	1907
202	484	1901
203	485	1896
204	487	1890
205	489	1885
206	490	1880
207	492	1875
208	494	1870
209	495	1865
210	497	1860
211	499	1855
212	500	1850
213	502	1845
214	504	1842
215	506	1837
216	507	1832
217	509	1827
218	511	1822
219	512	1818
220	514	1813
221	516	1808
222	517	1804
223	519	1800
224	521	1795
225	522	1790
226	524	1785
227	526	1781
228	527	1776
229	529	1773
230	531	1769
231	533	1764
232	534	1759
233	536	1755
234	537	1750
235	539	1746
236	540	1741
237	542	1738
238	545	1735
239	546	1731
240	548	1728
241	550	1724
242	552	1720
243	553	1715
244	555	1712
245	557	1709
246	559	1705
247	561	1701
248	562	1697
249	564	1693
250	566	1689
251	568	1686
252	569	1682
253	571	1678
254	573	1674
255	574	1670
256	576	1666
257	578	1662
258	579	1658
259	581	1655
260	583	1650
261	584	1647
262	586	1642
263	587	1639
264	590	1636
265	591	1632
266	593	1630
267	595	1626
268	597	1622
269	598	1618
270	600	1614
271	601	1610
272	603	1606
273	605	1603
274	607	1601
275	609	1597
276	610	1593
277	612	1589
278	613	1586
279	615	1582
280	616	1578
281	618	1574
282	620	1572
283	622	1568
284	623	1565
285	625	1561
286	627	1558
287	628	1554
288	630	1551
289	632	1549
290	634	1545
291	636	1542
292	637	1538
293	639	1535
294	640	1531
295	642	1527
296	643	1524
297	645	1521
298	647	1518
299	649	1514
300	650	1511
301	652	1508
302	654	1505
303	655	1501
304	657	1498
305	659	1495
306	661	1492
307	662	1489
308	664	1486
309	666	1483
310	667	1479
311	669	1476
312	671	1473
313	673	1470
314	674	1467
315	676	1464
316	678	1461
317	679	1457
318	681	1454
319	683	1451
320	684	1448
321	686	1445
322	688	1442
323	689	1439
324	691	1435
325	693	1432
326	694	1429
327	696	1427
328	698	1424
329	700	1421
330	701	1418
331	703	1414
332	704	1411
333	706	1408
334	707	1405
335	709	1402
336	711	1399
337	713	1396
338	714	1393
339	716	1390
340	717	1387
341	719	1384
342	721	1381
343	723	1379
344	724	1375
345	726	1372
346	728	1370
347	729	1367
348	731	1364
349	733	1361
350	735	1359
351	737	1356
352	738	1354
353	740	1351
354	742	1348
355	744	1346
356	746	1343
357	748	1342
358	750	1339
359	752	1337
360	754	1335
361	756	1333
362	759	1333
363	762	1331
364	764	1329
365	765	1326
366	769	1326
367	770	1323
368	773	1322
369	775	1320
370	777	1318
371	780	1317
372	782	1314
373	783	1312
374	786	1310
375	788	1308
376	790	1306
377	792	1303
378	794	1301
379	796	1298
380	798	1297
381	800	1295
382	802	1293
383	804	1291
384	806	1288
385	808	1286
386	811	1285
387	813	1283
388	815	1280
389	817	1277
390	818	1275
391	820	1272
392	822	1270
393	824	1268
394	826	1265
395	828	1263
396	829	1260
397	831	1257
398	832	1254
399	834	1252
