"nav-link href","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge-label","badge","lazy src"
"https://www.ddproperty.com/property/rhythm-rangnam-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%A3%E0%B8%B2%E0%B8%87%E0%B8%99%E0%B9%89%E0%B8%B3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769861","24","Rhythm Rangnam : ริทึ่ม รางน้ำ, กรุงเทพ","10 ถนนรางน้ำ แขวงถนนพญาไท เขตราชเทวี กรุงเทพมหานคร, ถนนพญาไท, ราชเทวี, กรุงเทพ","13,989,800","2","2","64 ตร.ม.","฿220,000 / ตารางเมตร","2 นาที (160 ม.) ถึง N3 BTS อนุสาวรีย์ชัยสมรภูมิ","ขายขาด","ปีที่สร้างเสร็จ: 2018","18 ชั่วโมง","คุณภูมิพัฒน์ สุรเดช","https://www.ddproperty.com/property/rhythm-rangnam-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%A3%E0%B8%B2%E0%B8%87%E0%B8%99%E0%B9%89%E0%B8%B3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10769861#contact-agent","tel:+66957186789","+66 95 718 6789","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/the-reserve-sukhumvit-61-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10684274","50","The Reserve Sukhumvit 61, กรุงเทพ","ซอยสุขุมวิท 61 ถนนสุขุมวิท แขวงคลองตันเหนือ เขตวัฒนา กทม., คลองตันเหนือ, วัฒนา, กรุงเทพ","10,500,000","1","1","49 ตร.ม.","฿214,155 / ตารางเมตร","12 นาที (880 ม.) ถึง E6 BTS ทองหล่อ","ขายขาด","ปีที่สร้างเสร็จ: 2020","18 ชั่วโมง","วินเนอร์ [แว่น].[Jennie]","https://www.ddproperty.com/property/the-reserve-sukhumvit-61-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10684274#contact-agent","tel:+66969549941","+66 96 954 9941","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","",""
"https://www.ddproperty.com/property/bts-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10672602","18","BTS อ่อนนุช, กรุงเทพ","พระโขนง, คลองเตย, กรุงเทพ","3,900,000","2","2","53 ตร.ม.","฿73,585 / ตารางเมตร","2 นาที (170 ม.) ถึง E7 BTS เอกมัย","","","18 ชั่วโมง","วินเนอร์ [แว่น].[Jennie]","https://www.ddproperty.com/property/bts-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10672602#contact-agent","tel:+66969549941","+66 96 954 9941","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","เอเจนซี่อสังหาฯ","LiveTour",""
"https://www.ddproperty.com/property/the-address-chidlom-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10451941","23","The Address Chidlom, กรุงเทพ","- ถนนเพชรบุรี, ลุมพินี, ปทุมวัน, กรุงเทพ","10,000,000","1","1","57 ตร.ม.","฿176,211 / ตารางเมตร","7 นาที (540 ม.) ถึง E1 BTS ชิดลม","ขายขาด","ปีที่สร้างเสร็จ: 2009","18 ชั่วโมง","กฎชกร เตชะรัตนยืนยง","https://www.ddproperty.com/property/the-address-chidlom-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10451941#contact-agent","tel:+66813545085","+66 81 354 5085","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%B4bangkok-feliz-krung-thongburi-station-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9613769","23","ิbangkok feliz @Krung Thongburi Station, กรุงเทพ","เจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","5,400,000","2","1","56 ตร.ม.","฿97,297 / ตารางเมตร","3 นาที (190 ม.) ถึง G1 BTS กรุงธนบุรี","ขายขาด","","18 ชั่วโมง","กฎชกร เตชะรัตนยืนยง","https://www.ddproperty.com/property/%E0%B8%B4bangkok-feliz-krung-thongburi-station-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9613769#contact-agent","tel:+66813545085","+66 81 354 5085","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10760171","30","BANGKOK HORIZON สาทร, กรุงเทพ","- ซอยนราธิวาสราชนครินทร์ 14, ทุ่งวัดดอน, สาทร, กรุงเทพ","5,500,000","2","1","43 ตร.ม.","฿127,907 / ตารางเมตร","2 นาที (160 ม.) ถึง B3 BRT เทคนิคกรุงเทพ","ขายขาด","ปีที่สร้างเสร็จ: 2014","18 ชั่วโมง","กฎชกร เตชะรัตนยืนยง","https://www.ddproperty.com/property/bangkok-horizon-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10760171#contact-agent","tel:+66813545085","+66 81 354 5085","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-46-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597379","12","ลุมพินีวิลล์ อ่อนนุช 46, กรุงเทพ","176 สุขุมวิท 77, สวนหลวง, สวนหลวง, กรุงเทพ","1,250,000","1","1","23 ตร.ม.","฿54,348 / ตารางเมตร","","ขายขาด","","18 ชั่วโมง","ธนากร วรธีรกานต์","https://www.ddproperty.com/property/%E0%B8%A5%E0%B8%B8%E0%B8%A1%E0%B8%9E%E0%B8%B4%E0%B8%99%E0%B8%B5%E0%B8%A7%E0%B8%B4%E0%B8%A5%E0%B8%A5%E0%B9%8C-%E0%B8%AD%E0%B9%88%E0%B8%AD%E0%B8%99%E0%B8%99%E0%B8%B8%E0%B8%8A-46-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597379#contact-agent","tel:+66818341501","+66 81 834 1501","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-bloom-sukhumvit-71-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10720458","21","The Bloom Sukhumvit 71, กรุงเทพ","- ซอยสุขุมวิท 71 ถนนสุขุมวิท แขวงพระโขนงเหนือ เขตวัฒนา กรุงเทพฯ, วัฒนา, กรุงเทพ","9,000,000","","","88 ตร.ม.","฿102,273 / ตารางเมตร","5 นาที (400 ม.) ถึง E8 BTS พระโขนง","ขายขาด","ปีที่สร้างเสร็จ: 2012","18 ชั่วโมง","RUTAIBHUN POODLA","https://www.ddproperty.com/property/the-bloom-sukhumvit-71-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10720458#contact-agent","tel:+66973642445","+66 97 364 2445","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/magnolias-waterfront-residences-%E0%B9%81%E0%B8%A1%E0%B8%81%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B8%A2%E0%B8%AA%E0%B9%8C-%E0%B8%A7%E0%B8%AD%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%9F%E0%B8%A3%E0%B8%AD%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10568469","15","Magnolias Waterfront Residences : แมกโนเลียส์ วอเตอร์ฟรอนท์ เรสซิเดนซ์, กรุงเทพ","259 ถ. กรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","58,000,000","3","3","144 ตร.ม.","฿401,579 / ตารางเมตร","3 นาที (230 ม.) ถึง G2 BTS เจริญนคร","ขายขาด","ปีที่สร้างเสร็จ: 2019","18 ชั่วโมง","RUTAIBHUN POODLA","https://www.ddproperty.com/property/magnolias-waterfront-residences-%E0%B9%81%E0%B8%A1%E0%B8%81%E0%B9%82%E0%B8%99%E0%B9%80%E0%B8%A5%E0%B8%B5%E0%B8%A2%E0%B8%AA%E0%B9%8C-%E0%B8%A7%E0%B8%AD%E0%B9%80%E0%B8%95%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%9F%E0%B8%A3%E0%B8%AD%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10568469#contact-agent","tel:+66973642445","+66 97 364 2445","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10234488","14","Rhythm Sathorn : ริทึ่ม สาทร, กรุงเทพ","141 ซอยสาทร 21, ยานนาวา, สาทร, กรุงเทพ","7,900,000","1","1","45 ตร.ม.","฿175,556 / ตารางเมตร","4 นาที (330 ม.) ถึง S6 BTS สะพานตากสิน","ขายขาด","ปีที่สร้างเสร็จ: 2015","18 ชั่วโมง","RUTAIBHUN POODLA","https://www.ddproperty.com/property/rhythm-sathorn-%E0%B8%A3%E0%B8%B4%E0%B8%97%E0%B8%B6%E0%B9%88%E0%B8%A1-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10234488#contact-agent","tel:+66973642445","+66 97 364 2445","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/103?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","LiveTour","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
