"nav-link href","badge-label","gallery-information","nav-link","listing-location","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-features","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-property-type 2","listing-property-type 3","lazy src"
"https://www.ddproperty.com/property/keyne-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10101641","เอเจนซี่อสังหาฯ","7","Keyne by Sansiri, กรุงเทพ","คลองตัน, คลองเตย, กรุงเทพ","6,500,000","1","1","35 ตร.ม.","฿185,714 / ตารางเมตร","1 นาที (110 ม.) ถึง E6 BTS ทองหล่อ","2 วัน","Knight Frank Chartered (Thailand) Co.,Ltd","https://www.ddproperty.com/property/keyne-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10101641#contact-agent","tel:+66625798799","+66 62 579 8799","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","",""
"https://www.ddproperty.com/property/u-delight-3-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%8B%E0%B8%B7%E0%B9%88%E0%B8%AD-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767330","เอเจนซี่อสังหาฯ","13","U DELIGHT 3 ประชาชื่น - บางซื่อ, กรุงเทพ","821/2 ถนนประชาชื่น, วงศ์สว่าง, บางซื่อ, กรุงเทพ","2,450,000","1","1","31 ตร.ม.","฿78,275 / ตารางเมตร","7 นาที (520 ม.) ถึง RW02 SRT บางซ่อน","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/u-delight-3-%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%8A%E0%B8%B2%E0%B8%8A%E0%B8%B7%E0%B9%88%E0%B8%99-%E0%B8%9A%E0%B8%B2%E0%B8%87%E0%B8%8B%E0%B8%B7%E0%B9%88%E0%B8%AD-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767330#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2013",""
"https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767326","เอเจนซี่อสังหาฯ","19","ASHTON Chula-Silom : แอชตัน จุฬา-สีลม, กรุงเทพ","ถนนพระราม 4 แขวงบางรัก เขต บางรัก กรุงเทพมหานคร 10500, สี่พระยา, บางรัก, กรุงเทพ","16,100,000","2","2","63 ตร.ม.","฿255,556 / ตารางเมตร","2 นาที (160 ม.) ถึง BL27 MRT สามย่าน","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/ashton-chula-silom-%E0%B9%81%E0%B8%AD%E0%B8%8A%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%88%E0%B8%B8%E0%B8%AC%E0%B8%B2-%E0%B8%AA%E0%B8%B5%E0%B8%A5%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767326#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2018",""
"https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9B%E0%B8%A3%E0%B8%A1%E0%B8%AA%E0%B8%B4%E0%B8%A3%E0%B8%B4-%E0%B8%9A%E0%B8%B9%E0%B8%97%E0%B8%B4%E0%B8%84-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767313","เอเจนซี่อสังหาฯ","31","เปรมสิริ บูทิค พาร์ค คอนโดมิเนียม, กรุงเทพ","ถนนประเสริฐมนูกิจ, เสนานิคม, จตุจักร, กรุงเทพ","1,800,000","1","1","35 ตร.ม.","฿51,429 / ตารางเมตร","8 นาที (570 ม.) ถึง N13 BTS มหาวิทยาลัยเกษตรศาสตร์","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%9B%E0%B8%A3%E0%B8%A1%E0%B8%AA%E0%B8%B4%E0%B8%A3%E0%B8%B4-%E0%B8%9A%E0%B8%B9%E0%B8%97%E0%B8%B4%E0%B8%84-%E0%B8%9E%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767313#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-park-kaset-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%9B%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%95%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767309","เอเจนซี่อสังหาฯ","22","Supalai Park Kaset (ศุภาลัย ปาร์ค เกษตร), กรุงเทพ","- ถนนประเสริฐมนูกิจ, เสนานิคม, จตุจักร, กรุงเทพ","3,300,000","1","1","51 ตร.ม.","฿65,050 / ตารางเมตร","6 นาที (430 ม.) ถึง N13 BTS มหาวิทยาลัยเกษตรศาสตร์","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/supalai-park-kaset-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B8%9B%E0%B8%B2%E0%B8%A3%E0%B9%8C%E0%B8%84-%E0%B9%80%E0%B8%81%E0%B8%A9%E0%B8%95%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767309#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2010","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/reach-phahonyothin-52-%E0%B8%A3%E0%B8%B5%E0%B8%8A-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-52-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767306","เอเจนซี่อสังหาฯ","22","Reach Phahonyothin 52 : รีช พหลโยธิน 52, กรุงเทพ","2/14 ซอย พหลโยธิน 52, คลองถนน, สายไหม, กรุงเทพ","1,530,000","","","30 ตร.ม.","฿50,629 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/reach-phahonyothin-52-%E0%B8%A3%E0%B8%B5%E0%B8%8A-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-52-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767306#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2019","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-lakeview-geneva-2-condominium-72-41-%E0%B8%95%E0%B8%A3%E0%B8%A1-%E0%B9%80%E0%B8%9F%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%88%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B8%A3%E0%B8%9A-tv-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597759","เอเจนซี่อสังหาฯ","10","ขาย คอนโด Lakeview Geneva 2 Condominium 72.41 ตรม. เฟอร์นิเจอร์ครบ TV, นนทบุรี","- -, บ้านใหม่, ปากเกร็ด, นนทบุรี","2,800,000","2","1","72 ตร.ม.","฿38,889 / ตารางเมตร","","2 วัน","นุกูล","https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-lakeview-geneva-2-condominium-72-41-%E0%B8%95%E0%B8%A3%E0%B8%A1-%E0%B9%80%E0%B8%9F%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%99%E0%B8%B4%E0%B9%80%E0%B8%88%E0%B8%AD%E0%B8%A3%E0%B9%8C%E0%B8%84%E0%B8%A3%E0%B8%9A-tv-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10597759#contact-agent","tel:+66654792456","+66 65 479 2456","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/modiz-station-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767299","เอเจนซี่อสังหาฯ","11","Modiz Station พหลโยธิน – รามอินทรา, กรุงเทพ","259 ถนนพหลโยธิน, อนุสาวรีย์, บางเขน, กรุงเทพ","2,350,000","","","26 ตร.ม.","฿90,385 / ตารางเมตร","3 นาที (210 ม.) ถึง N18 BTS พหลโยธิน 59","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/modiz-station-%E0%B8%9E%E0%B8%AB%E0%B8%A5%E0%B9%82%E0%B8%A2%E0%B8%98%E0%B8%B4%E0%B8%99-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767299#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2018","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/regent-home-15-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%82%E0%B8%AE%E0%B8%A1-15-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767292","เอเจนซี่อสังหาฯ","12","Regent Home 15 แจ้งวัฒนะ (รีเจ้นท์ โฮม 15 แจ้งวัฒนะ), กรุงเทพ","104 ถนนแจ้งวัฒนะ, อนุสาวรีย์, บางเขน, กรุงเทพ","1,549,000","","","30 ตร.ม.","฿51,633 / ตารางเมตร","5 นาที (380 ม.) ถึง N17 BTS วัดพระศรีมหาธาตุ","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/regent-home-15-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%A3%E0%B8%B5%E0%B9%80%E0%B8%88%E0%B9%89%E0%B8%99%E0%B8%97%E0%B9%8C-%E0%B9%82%E0%B8%AE%E0%B8%A1-15-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767292#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2012","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/atmoz-chaengwattana-%E0%B9%81%E0%B8%AD%E0%B8%97%E0%B9%82%E0%B8%A1%E0%B8%8B-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767273","เอเจนซี่อสังหาฯ","20","Atmoz Chaengwattana : แอทโมซ แจ้งวัฒนะ, นนทบุรี","ถนนประชาชื่น, คลองเกลือ, ปากเกร็ด, นนทบุรี","1,750,000","1","1","24 ตร.ม.","฿74,468 / ตารางเมตร","","2 วัน","Phenomenal Estate","https://www.ddproperty.com/property/atmoz-chaengwattana-%E0%B9%81%E0%B8%AD%E0%B8%97%E0%B9%82%E0%B8%A1%E0%B8%8B-%E0%B9%81%E0%B8%88%E0%B9%89%E0%B8%87%E0%B8%A7%E0%B8%B1%E0%B8%92%E0%B8%99%E0%B8%B0-%E0%B8%99%E0%B8%99%E0%B8%97%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10767273#contact-agent","tel:+66992524915","+66 99 252 4915","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/301?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","ขายขาด","ปีที่สร้างเสร็จ: 2020","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
