"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/thru-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10727337","เอเจนซี่อสังหาฯ","10","Thru Thonglor, กรุงเทพ","- ถนนเพชรบุรีตัดใหม่ แขวงบางกะปิ เขตห้วยขวาง กรุงเทพมหานคร, บางกะปิ, ห้วยขวาง, กรุงเทพ","฿","6,000,000","2","2","56 ตร.ม.","฿107,143 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2012","47 นาที","Living Real Estates","https://www.ddproperty.com/property/thru-thonglor-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10727337#contact-agent","tel:+66968314696","+66 96 831 4696","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","",""
"https://www.ddproperty.com/property/%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%84%E0%B8%B4%E0%B8%A7-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-bts-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10621254","","6","ไอดีโอ คิว พญาไท BTS พญาไท, กรุงเทพ","พญาไท, ถนนพญาไท, ราชเทวี, กรุงเทพ","฿","7,400,000","1","1","41 ตร.ม.","฿180,488 / ตารางเมตร","ขายขาด","","48 นาที","ทัศนีย์ ปัญญานันท์","https://www.ddproperty.com/property/%E0%B9%84%E0%B8%AD%E0%B8%94%E0%B8%B5%E0%B9%82%E0%B8%AD-%E0%B8%84%E0%B8%B4%E0%B8%A7-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-bts-%E0%B8%9E%E0%B8%8D%E0%B8%B2%E0%B9%84%E0%B8%97-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10621254#contact-agent","tel:+66622454497","+66 62 245 4497","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (510 ม.) ถึง N4 BTS สนามเป้า",""
"https://www.ddproperty.com/property/cloud-thonglor-phetchaburi-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10604296","","13","Cloud Thonglor-Phetchaburi, กรุงเทพ","ถนนเพชรบุรีตัดใหม่, บางกะปิ, ห้วยขวาง, กรุงเทพ","฿","500,000","1","1","37 ตร.ม.","฿13,419 / ตารางเมตร","ขายขาด","","49 นาที","อารีย์ ช่วงสุวนิช แอชวูด","https://www.ddproperty.com/property/cloud-thonglor-phetchaburi-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10604296#contact-agent","tel:+66822245441","+66 82 224 5441","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","",""
"https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10361437","เอเจนซี่อสังหาฯ","46","The Residences At Mandarin Oriental Bangkok (เดอะ เรสซิเดนซ์ แอท แมนดาริน โอเรียนเต็ล กรุงเทพฯ), กรุงเทพ","117 ถนนเจริญนคร, คลองต้นไทร, คลองสาน, กรุงเทพ","฿","68,500,000","2","3","150 ตร.ม.","฿456,667 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2018","49 นาที","Acute Realty Co., Ltd.","https://www.ddproperty.com/property/the-residences-at-mandarin-oriental-bangkok-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B9%80%E0%B8%A3%E0%B8%AA%E0%B8%8B%E0%B8%B4%E0%B9%80%E0%B8%94%E0%B8%99%E0%B8%8B%E0%B9%8C-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%A1%E0%B8%99%E0%B8%94%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%82%E0%B8%AD%E0%B9%80%E0%B8%A3%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B9%80%E0%B8%95%E0%B9%87%E0%B8%A5-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%AF-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10361437#contact-agent","tel:+66856645000","+66 85 664 5000","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","4 นาที (330 ม.) ถึง G2 BTS เจริญนคร","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-blossom-condo-fashion-altitude-%E0%B8%9A%E0%B8%A5%E0%B8%AD%E0%B8%AA%E0%B8%8B%E0%B8%B1%E0%B9%88%E0%B8%A1-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%9F%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%95%E0%B8%B4%E0%B8%88%E0%B8%B9%E0%B8%94-%E0%B8%95%E0%B8%A3%E0%B8%87%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%A1%E0%B8%AB%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B9%81%E0%B8%9F%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8032201","","9","ขายคอนโด Blossom Condo @Fashion Altitude (บลอสซั่ม คอนโด แอท แฟชั่น อัลติจูด) ตรงข้ามห้างแฟชั่น รามอินทรา, กรุงเทพ","คันนายาว, คันนายาว, กรุงเทพ","฿","2,900,000","1","1","42 ตร.ม.","฿69,229 / ตารางเมตร","ขายขาด","","50 นาที","ทัศนีย์ ปัญญานันท์","https://www.ddproperty.com/property/%E0%B8%82%E0%B8%B2%E0%B8%A2%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-blossom-condo-fashion-altitude-%E0%B8%9A%E0%B8%A5%E0%B8%AD%E0%B8%AA%E0%B8%8B%E0%B8%B1%E0%B9%88%E0%B8%A1-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B9%81%E0%B8%9F%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%AD%E0%B8%B1%E0%B8%A5%E0%B8%95%E0%B8%B4%E0%B8%88%E0%B8%B9%E0%B8%94-%E0%B8%95%E0%B8%A3%E0%B8%87%E0%B8%82%E0%B9%89%E0%B8%B2%E0%B8%A1%E0%B8%AB%E0%B9%89%E0%B8%B2%E0%B8%87%E0%B9%81%E0%B8%9F%E0%B8%8A%E0%B8%B1%E0%B9%88%E0%B8%99-%E0%B8%A3%E0%B8%B2%E0%B8%A1%E0%B8%AD%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B8%B2-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8032201#contact-agent","tel:+66622454497","+66 62 245 4497","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/life-ratchada-%E0%B8%8B%E0%B8%AD%E0%B8%A2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-36-chankasem-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%88%E0%B8%95%E0%B8%B8%E0%B8%88%E0%B8%B1%E0%B8%81%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10900-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10279770","","7","Life@Ratchada, ซอย ลาดพร้าว 36 Chankasem, เขตจตุจักร กรุงเทพมหานคร 10900, กรุงเทพ","จตุจักร, จตุจักร, กรุงเทพ","฿","2,850,000","1","1","42 ตร.ม.","฿67,600 / ตารางเมตร","ขายขาด","","50 นาที","ทัศนีย์ ปัญญานันท์","https://www.ddproperty.com/property/life-ratchada-%E0%B8%8B%E0%B8%AD%E0%B8%A2-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-36-chankasem-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%88%E0%B8%95%E0%B8%B8%E0%B8%88%E0%B8%B1%E0%B8%81%E0%B8%A3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10900-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10279770#contact-agent","tel:+66622454497","+66 62 245 4497","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","4 นาที (310 ม.) ถึง N10 BTS พหลโยธิน 24","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/laviq-sukhumvit-57-%E0%B8%A5%E0%B8%B2%E0%B8%A7%E0%B8%B4%E0%B8%84-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-57-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9958874","เอเจนซี่อสังหาฯ","17","LAVIQ Sukhumvit 57 : ลาวิค สุขุมวิท 57, กรุงเทพ","ซอย สุขุมวิท 57, คลองตันเหนือ, วัฒนา, กรุงเทพ","฿","33,800,000","3","3","115 ตร.ม.","฿293,913 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2019","50 นาที","Singapore-Thailand Realty","https://www.ddproperty.com/property/laviq-sukhumvit-57-%E0%B8%A5%E0%B8%B2%E0%B8%A7%E0%B8%B4%E0%B8%84-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-57-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9958874#contact-agent","tel:+66955179606","+66 95 517 9606","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","4 นาที (290 ม.) ถึง E6 BTS ทองหล่อ","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%8B-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-62-%E0%B9%81%E0%B8%82%E0%B8%A7%E0%B8%87-%E0%B8%A7%E0%B8%B1%E0%B8%87%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B8%B2%E0%B8%87-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%A7%E0%B8%B1%E0%B8%87%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B8%B2%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10240-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10279785","","20","ซ. ลาดพร้าว 62 แขวง วังทองหลาง เขตวังทองหลาง กรุงเทพมหานคร 10240, กรุงเทพ","วังทองหลาง, วังทองหลาง, กรุงเทพ","฿","2,590,000","2","1","35 ตร.ม.","฿74,640 / ตารางเมตร","ขายขาด","","50 นาที","ทัศนีย์ ปัญญานันท์","https://www.ddproperty.com/property/%E0%B8%8B-%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%9E%E0%B8%A3%E0%B9%89%E0%B8%B2%E0%B8%A7-62-%E0%B9%81%E0%B8%82%E0%B8%A7%E0%B8%87-%E0%B8%A7%E0%B8%B1%E0%B8%87%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B8%B2%E0%B8%87-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%A7%E0%B8%B1%E0%B8%87%E0%B8%97%E0%B8%AD%E0%B8%87%E0%B8%AB%E0%B8%A5%E0%B8%B2%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10240-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10279785#contact-agent","tel:+66622454497","+66 62 245 4497","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-esse-at-singha-complex-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AA%E0%B8%B4%E0%B8%87%E0%B8%AB%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%A1%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770719","","22","The Esse at Singha Complex : ดิ เอส แอท สิงห์ คอมเพล็กซ์, กรุงเทพ","88 ถนนอโศกมนตรี แขวงคลองเตยเหนือ เขตวัฒนา กทม., คลองเตยเหนือ, วัฒนา, กรุงเทพ","฿","13,690,000","1","1","48 ตร.ม.","฿285,208 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2019","52 นาที","The Bangkok Residence","https://www.ddproperty.com/property/the-esse-at-singha-complex-%E0%B8%94%E0%B8%B4-%E0%B9%80%E0%B8%AD%E0%B8%AA-%E0%B9%81%E0%B8%AD%E0%B8%97-%E0%B8%AA%E0%B8%B4%E0%B8%87%E0%B8%AB%E0%B9%8C-%E0%B8%84%E0%B8%AD%E0%B8%A1%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770719#contact-agent","tel:+66811415489","+66 81 141 5489","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","1 นาที (80 ม.) ถึง BL21 MRT เพชรบุรี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/52-1-%E0%B8%96-%E0%B8%A3%E0%B9%88%E0%B8%A1%E0%B9%80%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%B2-%E0%B9%81%E0%B8%82%E0%B8%A7%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B2%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%A7%E0%B8%A8-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B8%9A%E0%B8%B1%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10520-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9865347","","20","52/1 ถ. ร่มเกล้า แขวง คลองสามประเวศ เขตลาดกระบัง กรุงเทพมหานคร 10520, กรุงเทพ","ร่มเกล้า, คลองสามประเวศ, ลาดกระบัง, กรุงเทพ","฿","1,890,000","2","1","40 ตร.ม.","฿47,547 / ตารางเมตร","ขายขาด","","53 นาที","ทัศนีย์ ปัญญานันท์","https://www.ddproperty.com/property/52-1-%E0%B8%96-%E0%B8%A3%E0%B9%88%E0%B8%A1%E0%B9%80%E0%B8%81%E0%B8%A5%E0%B9%89%E0%B8%B2-%E0%B9%81%E0%B8%82%E0%B8%A7%E0%B8%87-%E0%B8%84%E0%B8%A5%E0%B8%AD%E0%B8%87%E0%B8%AA%E0%B8%B2%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%A7%E0%B8%A8-%E0%B9%80%E0%B8%82%E0%B8%95%E0%B8%A5%E0%B8%B2%E0%B8%94%E0%B8%81%E0%B8%A3%E0%B8%B0%E0%B8%9A%E0%B8%B1%E0%B8%87-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E%E0%B8%A1%E0%B8%AB%E0%B8%B2%E0%B8%99%E0%B8%84%E0%B8%A3-10520-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9865347#contact-agent","tel:+66622454497","+66 62 245 4497","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/52?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","11 นาที (850 ม.) ถึง BL30 MRT สามยอด","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
